text,label,claimrank,checkthat2022,claimbuster,checkthat2021,germeval
There they go again.,0,0,0,0,0,0
OK...,0,0,0,0,0,0
Go read -- go read the book.,0,0,0,0,0,0
All Donald Trump -- all Donald Trump and I have said about Social Security is we're going to meet our obligations to our seniors.,0,0,0,0,0,0
That's it.,0,0,0,0,0,0
Go read the book.,0,0,0,0,0,0
We've said we're going to meet the obligations of Medicare.,0,1,0,0,0,1
"That's what this campaign is really about, Senator.",0,0,0,0,0,0
"And I get, this is -- this is the old scare tactic that they roll out...",0,0,1,0,0,0
"But -- but you have a voting record, Governor.",0,0,0,0,0,0
And I get all of that.,0,0,0,0,0,0
"I just, look...",0,0,0,0,0,0
I...,0,0,0,0,0,0
There's a question that you asked a little bit earlier that I want to go back to.,0,0,0,0,0,0
I can't believe that you won't defend your own voting record.,0,0,0,0,0,0
I have to go back to.,0,0,0,0,0,0
We...,0,0,0,0,0,0
"Well, look, I -- you're running with Hillary Clinton, who wants to raise taxes by $1 trillion, increase spending by $2 trillion, and you say you're going to keep the promises of Social Security.",0,0,1,1,0,1
Donald Trump and I are going to cut taxes.,0,0,0,0,0,0
We're going to -- we're going to -- we're going to...,0,0,0,0,0,0
You're not going to cut taxes.,1,0,0,0,0,1
You're going to raise taxes on the middle class.,1,0,0,0,0,0
reform government programs so we can meet the obligations of Social Security and Medicare.,0,1,0,0,0,1
All right.,0,0,0,0,0,0
"Stay on the path that your party has us on, we're going to be in a -- in a mountain range of debt.",0,1,0,0,0,0
And we're going to face hard choices and...,0,0,0,0,0,0
(CROSSTALK),0,0,0,0,0,0
"Gentleman, I want to move on now.",0,0,0,0,0,0
"You did ask this question about debt, and the debt explosion on the Trump plan is much, much bigger than anything on the Clinton side.",0,1,1,1,0,0
All right.,0,0,0,0,0,0
Let me move on now...,0,0,0,0,0,0
Three hundred and five (ph) economists said your plan is bad for the economy.,0,0,0,1,0,1
to the issue of law enforcement and race relations.,0,0,0,0,0,0
Law enforcement and race relations.,0,0,0,0,0,0
"After the Dallas police shooting, Police Chief David Brown said, quote, ""We're asking cops to do too much in this country.",0,0,1,0,0,1
Every societal failure we put it off on the cops to solve.,0,0,0,0,0,0
"Not enough mental health funding, not enough drug addiction funding, schools fail, let's give it to the cops.""",0,0,1,1,0,0
Do we ask too much of police officers in this country?,0,0,0,0,0,0
And how would you specifically address the chief's concerns?,0,0,0,0,0,0
Senator Kaine?,0,0,0,0,0,0
"Elaine, I think that's a very fair comment.",0,0,0,0,0,0
I think we put a lot on police shoulders.,0,0,0,0,0,0
And this is something I got a lot of scar tissue and experience on.,0,0,0,0,0,0
I was a city councilman and mayor in Richmond.,0,0,0,0,0,1
"And when I came in, we had one of the highest homicide rates in the United States.",0,1,0,1,0,1
"We fought very, very hard over the course of my time in local office with our police department, and we reduced our homicide rate nearly in half.",0,1,0,1,0,1
"And then when I was governor of Virginia, we worked hard, too.",0,0,0,0,0,0
And we did something we had really wanted to do.,0,0,0,0,0,0
"For the first time ever, we cracked the top 10, 10 safest states, because we worked together.",0,0,0,1,0,0
Here's what I learned as a mayor and a governor.,0,0,0,0,0,0
The way you make communities safer and the way you make police safer is through community policing.,0,0,0,0,0,0
"You build the bonds between the community and the police force, build bonds of understanding, and then when people feel comfortable in their communities, that gap between the police and the communities they serve narrows.",0,0,0,0,0,0
"And when that gap narrows, it's safer for the communities and it's safer for the police.",0,0,0,0,0,0
"That model still works across our country, but there are some other models that don't work, an overly aggressive, more militarized model.",0,0,1,0,0,1
Donald Trump recently said we need to do more stop-and-frisk around the country.,0,0,0,1,0,0
That would be a big mistake because it polarizes the relationship between the police and the community.,0,0,0,0,0,0
So here's what we'll do.,0,0,0,0,0,0
We'll focus on community policing.,0,0,0,0,0,0
"We will focus on -- and Hillary Clinton has rolled out a really comprehensive mental health reform package that she worked on with law enforcement professionals, and we will also fight the scourge of gun violence in the United States.",0,0,0,1,0,1
I'm a gun-owner.,0,1,0,0,0,0
I'm a strong Second Amendment supporter.,0,0,0,1,0,0
"But I've got a lot of scar tissue, because when I was governor of Virginia, there was a horrible shooting at Virginia Tech, and we learned that through that painful situation that gaps in the background record check system should have been closed and it could have prevented that crime, and so we're going to work to do things like close background record checks.",0,1,1,1,0,1
"And if we do, we won't have the tragedies that we did.",0,0,0,0,0,0
One of those killed at Virginia Tech was a guy named Liviu Librescu.,0,0,1,1,0,0
He was a 70-plus-year-old Romanian Holocaust survivor.,0,0,0,0,0,1
He had survived the Holocaust.,0,0,0,0,0,1
Then he survived the Soviet Union takeover of his country.,0,0,0,0,0,1
"But then he was a visiting professor at Virginia Tech, and he couldn't survive the scourge of gun violence.",0,0,1,0,0,1
"We can support the Second Amendment and do things like background record checks and make us safer, and that will make police safer, too.",0,0,0,0,0,0
Governor Pence?,0,0,0,0,0,0
"You know, my uncle was a cop, a career cop, on the beat in downtown Chicago.",0,0,0,0,0,1
He was my hero when I was growing up.,0,0,0,0,0,0
And we'd go up to visit my dad's family in Chicago.,0,0,0,0,0,0
"My three brothers and I would marvel at my uncle when he would come out in his uniform, sidearm at his side.",0,0,0,0,0,0
Police officers are the best of us.,0,0,0,0,0,0
"And the men and women, white, African-American, Asian, Latino, Hispanic, they put their lives on the line every single day.",0,0,0,0,0,0
"And let my say, at the risk of agreeing with you, community policing is a great idea.",0,0,0,0,0,0
It's worked in the Hoosier state.,0,0,0,0,0,1
And we fully support that.,0,0,0,0,0,0
Donald Trump and I are going to make sure that law enforcement have the resources and the tools to be able to really restore law and order to the cities and communities in this nation.,0,0,0,0,0,0
"It's probably -- probably why the 330,000 members of the Fraternal Order of Police endorsed Donald Trump as the next president of the United States of America, because they see his commitment to them.",0,1,0,1,0,1
They see his commitment to law and order.,0,1,0,0,0,0
"But they also -- they also hear the bad mouthing, the bad mouthing that comes from people that seize upon tragedy in the wake of police action shootings as -- as a reason to -- to use a broad brush to accuse law enforcement of -- of implicit bias or institutional racism.",0,1,1,0,0,0
And that really has got to stop.,0,0,0,0,0,0
"I mean, when an African-American police officer in Charlotte named Brentley Vinson, an all-star football player who went to Liberty University here in the state, came home, followed his dad into law enforcement, joined the force in Charlotte, joined the force in Charlotte in 2014, was involved in a police action shooting that claimed the life of Keith -- Keith Lamont Scott, it was a tragedy.",0,1,1,0,0,1
"I mean, I -- we -- we mourn with those who mourn.",0,0,0,0,0,0
We -- we grieve with those who grieve.,0,0,0,0,0,0
And we're saddened at the loss of life.,0,0,0,0,0,0
"But Hillary Clinton actually referred to that moment as an example of implicit bias in the police force, where -- where she used -- when she was asked in the debate a week ago whether there was implicit bias in law enforcement, her only answer was that there's implicit bias in everyone in the United States.",1,1,1,1,0,1
I just think...,0,0,0,0,0,0
Can I -- can I explain...,0,0,0,0,0,0
I just think what we ought to do is we ought to stop seizing on these moments of tragedy.,0,0,0,0,0,0
We ought to assure the public that we'll have a full and complete and transparent investigation whenever there's a loss of life because of police action.,0,0,0,0,0,0
"But, Senator, please, you know, enough of this seeking every opportunity to demean law enforcement broadly by making the accusation of implicit bias every time tragedy occurs.",0,0,1,0,0,0
"Elaine -- Elaine, people shouldn't be afraid to bring up issues of bias in law enforcement.",0,0,0,0,0,0
And if you're afraid to have...,0,0,0,0,0,0
I'm not afraid to bring that up.,0,0,0,0,0,0
"And if -- if you're afraid to have the discussion, you'll never solve it.",0,0,0,0,0,0
"And so here's -- here's an example, heartbreaking.",0,0,0,0,0,0
We would agree this was a heartbreaking example.,0,0,0,0,0,0
"The guy, Philando Castile, who was killed in St. Paul, he was a worker, a valued worker in a local school.",0,0,1,0,0,1
And he was killed for no apparent reason in an incident that will be discussed and will be investigated.,0,0,1,1,0,1
"But when folks went and explored this situation, what they found is that Philando Castile, who was a -- they called him Mr. Rogers with Dreadlocks in the school that he worked.",0,0,0,0,0,1
The kids loved him.,0,0,0,0,0,0
But he had been stopped by police 40 or 50 times before that fatal incident.,0,1,1,1,1,1
"And if you look at sentencing in this country, African-Americans and Latinos get sentenced for the same crimes at very different rates.",0,1,1,1,1,1
We need criminal justice reform.,0,0,0,0,0,0
"Well, we do.",0,0,0,0,0,0
Indiana has passed criminal justice reform.,0,0,0,1,0,1
"But I just want to say, those who say that we should not...",0,0,0,0,0,0
But that's not what you're talking about.,0,0,1,0,0,0
"we should not be able to bring up and talk about bias in the system, we'll never solve the problem...",0,0,1,0,0,0
Governor Pence...,0,0,0,0,0,0
(CROSSTALK),0,0,0,0,0,0
Governor Pence...,0,0,0,0,0,0
"Senator, when African-American police officers involved in a police action shooting involving an African-American, why would Hillary Clinton accuse that African-American police officer of implicit bias?",1,1,1,0,0,0
"Well, I guess I can't believe you are defending the position that there is no bias and it's a topic we don't even...",0,0,1,0,0,0
(CROSSTALK),0,0,0,0,0,0
"Governor Pence, I have a question on that point.",0,0,0,0,0,0
I did not make that statement.,0,1,1,1,0,0
I...,0,0,0,0,0,0
"Your fellow Republican, Governor Pence, Senator Tim Scott, who is African-American, recently spoke on the Senate floor.",0,1,0,0,0,1
He said he was stopped seven times by law enforcement in one year.,0,1,0,1,0,1
A U.S. senator.,0,0,0,0,0,0
"He said, ""I have felt the anger, the frustration, the sadness, and the humiliation that comes with feeling like you're being targeted for nothing more than being just yourself.""",0,0,0,0,0,0
What would you say to Senator Scott about his experiences?,0,0,0,0,0,0
"Well, I have the deepest respect for Senator Scott, and he's a close friend.",0,0,0,0,0,0
And what I would say is that we -- we need to adopt criminal justice reform nationally.,0,0,0,0,0,0
"I -- I signed criminal justice reform in the state of Indiana, Senator, and we're very proud of it.",0,0,0,1,0,1
I worked when I was Congress on a second chance act.,0,0,0,0,0,0
We have got to do a better job recognizing and correcting the errors in the system that do reflect on institutional bias in criminal justice.,0,0,0,0,0,0
But what -- what -- what Donald Trump and I are saying is let's not have the reflex of assuming the worst of men and women in law enforcement.,0,0,1,0,0,0
We truly do believe that law enforcement is not a force for racism or division in our country...,0,0,0,0,0,0
