text,label,checkthat2019,checkthat2022,checkthat2021,claimrank,germeval
"And of course, I've been talking about the economy.",0,0,0,0,0,0
"Of course, I've talked to people like Joe the plumber and tell him that I'm not going to spread his wealth around.",0,0,0,0,0,0
I'm going to let him keep his wealth.,0,0,0,0,0,0
"And of course, we're talking about positive plan of action to restore this economy and restore jobs in America.",0,0,0,0,0,0
That's what my campaign is all about and that's what it'll continue to be all about.,0,0,0,0,0,0
"But again, I did not hear a repudiation of Congressman...",0,0,0,0,0,0
"I mean, look, if we want to talk about Congressman Lewis, who is an American hero, he, unprompted by my campaign, without my campaign's awareness, made a statement that he was troubled with what he was hearing at some of the rallies that your running mate was holding, in which all the Republican reports indicated were shouting, when my name came up, things like ""terrorist"" and ""kill him,"" and that you're running mate didn't mention, didn't stop, didn't say ""Hold on a second, that's kind of out of line.""",0,0,1,0,1,1
And I think Congressman Lewis' point was that we have to be careful about how we deal with our supporters.,0,0,0,0,0,0
You've got to read what he said.,0,0,0,0,0,0
Let me -- let me complete...,0,0,0,0,0,0
"I do think that he inappropriately drew a comparison between what was happening there and what had happened during the civil rights movement, and we immediately put out a statement saying that we don't think that comparison is appropriate.",0,0,1,0,0,1
"And, in fact, afterwards, Congressman Lewis put out a similar statement, saying that he had probably gone over the line.",1,0,1,0,0,1
"And what they want is the ability to just focus on some really big challenges that we face right now, and that's what I have been trying to focus on this entire campaign.",0,0,0,0,0,0
"We can have serious differences about our health care policy, for example, John, because we do have a difference on health care policy, but we...",0,0,0,0,0,0
... talking about it this evening.,0,0,0,0,0,0
"Well, let me just say I would...",0,0,0,0,0,0
Let me just say categorically I'm proud of the people that come to our rallies.,0,0,0,0,0,0
"Whenever you get a large rally of 10,000, 15,000, 20,000 people, you're going to have some fringe peoples.",0,0,0,0,0,0
And I've -- and we've always said that that's not appropriate.,0,0,0,0,0,0
"But to somehow say that group of young women who said ""Military wives for McCain"" are somehow saying anything derogatory about you, but anything -- and those veterans that wear those hats that say ""World War II, Vietnam, Korea, Iraq,"" I'm not going to stand for people saying that the people that come to my rallies are anything but the most dedicated, patriotic men and women that are in this nation and they're great citizens.",0,0,1,0,0,0
"And I'm not going to stand for somebody saying that because someone yelled something at a rally -- there's a lot of things that have been yelled at your rallies, Senator Obama, that I'm not happy about either.",0,0,1,0,0,0
"In fact, some T-shirts that are very...",0,0,1,0,0,0
"So the point is -- the point is that I have repudiated every time someone's been out of line, whether they've been part of my campaign or not, and I will continue to do that.",1,0,0,0,0,0
But the fact is that we need to absolutely not stand for the kind of things that have been going on.,0,0,1,0,0,0
"Well, look, Bob, as I said...",0,0,0,0,0,0
"You know, here's what I would say.",0,0,0,0,0,0
I suspect we won't agree here tonight.,0,0,0,0,0,0
"What I think is most important is that we recognize that to solve the key problems that we're facing, if we're going to solve two wars, the worst financial crisis since the Great Depression, if we can -- if we're going to focus on lifting wages that have declined over the last eight years and create jobs here in America, then Democrats, independents and Republicans, we're going to have to be able to work together.",0,0,0,0,0,1
And what is important is making sure that we disagree without being disagreeable.,0,0,0,0,0,0
"And it means that we can have tough, vigorous debates around issues.",0,0,0,0,0,0
"What we can't do, I think, is try to characterize each other as bad people.",0,0,1,0,0,0
And that has been a culture in Washington that has been taking place for too long.,0,0,1,0,0,0
"Well, Bob, you asked me a direct question.",0,0,0,0,0,0
"But as Senator Clinton said in her debates with you, we need to know the full extent of that relationship.",0,0,0,0,0,0
"We need to know the full extent of Senator Obama's relationship with ACORN, who is now on the verge of maybe perpetrating one of the greatest frauds in voter history in this country, maybe destroying the fabric of democracy.",1,0,1,0,1,1
"Bob, I think it's going to be important to just -- I'll respond to these two particular allegations that Senator McCain has made and that have gotten a lot of attention.",0,0,1,0,0,0
"In fact, Mr. Ayers has become the centerpiece of Senator McCain's campaign over the last two or three weeks.",0,0,1,0,0,1
This has been their primary focus.,1,0,0,0,0,0
So let's get the record straight.,0,0,0,0,0,0
"Forty years ago, when I was 8 years old, he engaged in despicable acts with a radical domestic group.",1,0,1,0,0,0
I have roundly condemned those acts.,1,0,0,0,0,0
"Ten years ago he served and I served on a school reform board that was funded by one of Ronald Reagan's former ambassadors and close friends, Mr. Annenberg.",1,0,0,0,0,1
"Other members on that board were the presidents of the University of Illinois, the president of Northwestern University, who happens to be a Republican, the president of The Chicago Tribune, a Republican- leaning newspaper.",0,0,0,0,0,1
Mr. Ayers is not involved in my campaign.,0,0,1,0,0,0
He has never been involved in this campaign.,0,0,0,0,0,0
And he will not advise me in the White House.,0,0,1,0,0,0
"Now, with respect to ACORN, ACORN is a community organization.",0,0,0,0,0,1
"Apparently what they've done is they were paying people to go out and register folks, and apparently some of the people who were out there didn't really register people, they just filled out a bunch of names.",1,0,1,0,1,1
It had nothing to do with us.,1,0,0,0,0,0
The only involvement I've had with ACORN was I represented them alongside the U.S. Justice Department in making Illinois implement a motor voter law that helped people get registered at DMVs.,0,0,0,0,0,1
"Now, the reason I think that it's important to just get these facts out is because the allegation that Senator McCain has continually made is that somehow my associations are troubling.",0,0,1,0,0,0
"On economic policy, I associate with Warren Buffett and former Fed Chairman Paul Volcker.",0,0,0,0,0,1
"If I'm interested in figuring out my foreign policy, I associate myself with my running mate, Joe Biden or with Dick Lugar, the Republican ranking member on the Senate Foreign Relations Committee, or General Jim Jones, the former supreme allied commander of NATO.",0,0,1,0,0,1
"Those are the people, Democrats and Republicans, who have shaped my ideas and who will be surrounding me in the White House.",0,0,0,0,0,0
"And I think the fact that this has become such an important part of your campaign, Senator McCain, says more about your campaign than it says about me.",0,0,0,0,0,0
"Well, again, while you were on the board of the Woods Foundation, you and Mr. Ayers, together, you sent $230,000 to ACORN.",1,0,0,0,0,1
So -- and you launched your political campaign in Mr. Ayers' living room.,0,0,0,0,0,0
And that's not the facts.,0,0,1,0,0,0
"And it's not the fact -- it's not the fact that Senator Obama chooses to associate with a guy who in 2001 said that he wished he had have bombed more, and he had a long association with him.",1,0,1,0,0,1
It's the fact that all the -- all of the details need to be known about Senator Obama's relationship with them and with ACORN and the American people will make a judgment.,0,0,0,0,0,0
"And my campaign is about getting this economy back on track, about creating jobs, about a brighter future for America.",0,0,0,0,0,0
And that's what my campaign is about and I'm not going to raise taxes the way Senator Obama wants to raise taxes in a tough economy.,0,0,0,0,0,0
And that's really what this campaign is going to be about.,0,0,0,0,0,0
It's not just that he has some of the best foreign policy credentials of anybody.,0,0,1,0,0,0
"And Democrats and Republicans alike, I think, acknowledge his expertise there.",0,0,0,0,0,0
"But it's also that his entire life he has never forgotten where he came from, coming from Scranton, fighting on behalf of working families, remembering what it's like to see his father lose his job and go through a downward spiral economically.",0,0,0,0,0,1
"And, as a consequence, his consistent pattern throughout his career is to fight for the little guy.",0,0,0,0,0,0
That's what he's done when it comes to economic policies that will help working families get a leg up.,1,0,0,0,0,0
"That's what he's done when it comes to, for example, passing the landmark 1994 crime bill, the Violence Against Women's Act.",1,0,0,0,1,0
