text,label,checkthat2019,claimrank,claimbuster,checkthat2021,germeval
"The Department of Health #COVID19 vaccine dashboard has been updated. 655,643 vaccines have been administered, 606,695 of which were first doses and 48,948 were second doses. https://t.co/U3zWHYsWeS https://t.co/iA2wiaVZxN",0,0,0,1,0,1
.@BernieSanders comes out in support of TRIPS waiver of intellectual property rights for COVID-19 vaccines and technologies. https://t.co/aFvFYV8BAm,0,0,0,1,0,1
"Vaccines for people 80+ starting March 15th and we have administered close to 10,000 vaccines locally. Find out more about this news and other vaccine updates at: https://t.co/B0jvUZvjku https://t.co/UTyE76YnNP",0,0,1,1,0,1
The CDC and Dollar General are discussing an alliance to speed up the COVID-19 vaccine rollout in rural areas. https://t.co/ws4e4HmYrf,0,0,0,1,0,1
WHO's Dr. Abeyasinghe says the Philippines was prioritized and given a large batch of COVID-19 vaccines from COVAX because of increased transmission. @ABSCBNNews,0,0,1,1,0,1
"#COVID19 vaccines are safe and effective. As of March 8, over 60 million people in the US had received at least one dose of COVID-19 vaccine. Of those, more than 31 million had received two doses. See more data: https://t.co/FHGplTGixk https://t.co/achMsVb0rM",0,0,0,1,0,1
Our COVID-19 vaccine waitlist is now open to people 65 and older and people 16 and older with chronic health conditions that put them at greater risk of severe illness from COVID-19. Register today! https://t.co/egDUlCGQet News release: https://t.co/xSMM40vSUt https://t.co/rboiWpwCpa,0,0,0,1,0,1
"The best protection from COVID-19 is a combination of wearing a mask, staying at least 6 feet away from others, avoiding crowds, washing your hands often and getting a COVID-19 vaccine when it is your turn. Learn more about the COVID-19 vaccines at: https://t.co/gUWdAbeesR https://t.co/pZWm9UsBRs",0,0,0,0,0,1
"The United States has identified three online publications directed by Russia's intelligence services that it says are seeking to undermine COVID-19 vaccines produced by Pfizer and Moderna, a State Department spokeswoman said on Sunday. https://t.co/UfEFP4C0dG",1,0,1,1,0,1
An intro 🧵: I am fundraising for COVAX who are working to provide equitable access to COVID-19 vaccines across the world. They are led by a group of organisations who already have expertise in vaccine distribution and administration... #fundraising #COVAX #CovidVaccine https://t.co/Z2mKJbS2Cy,0,0,0,1,0,1
CureVac—along with the cutting-edge equipment Tesla produced for it—is preparing to receive approval for a vaccine against COVID-19. $TSLA https://t.co/QhYaf6wY3r,0,0,1,1,0,1
"The public health argument is clear: The approved COVID-19 vaccines are safe and effective, and when you can get it, get it. https://t.co/wy0aCaEujH",0,0,0,0,0,1
"Syringes have arrived in Sao Tome and Principe! In this global fight against the #COVID19 pandemic, syringes are as vital as the vaccine itself. Learn more about UNICEF’s plan to supply 1 billion syringes for #COVID19 vaccination in 2021: https://t.co/wBmtza02mw https://t.co/RAwzYnNdOS",0,0,0,1,0,1
Israel announced today that it will provide thousands of vaccines to Palestinians in the West Bank and Gaza. #Israel #Palestine #Covid #Vaccine #Coronavirus https://t.co/2kmlXHN8M2,0,0,1,1,0,1
"92% protection Russia's Sputnik V Covid vaccine gaining acceptance in Europe “Sputnik V is a very clever construct.” Jab has already been ordered or used in some EU countries, and Italy could start producing vaccine in July #vaccines https://t.co/kRWwYE2HQD",0,1,1,1,1,1
"We have received 507,000 doses of AstraZeneca COVID-19 vaccines from the FG and we have set up a steering committee for the administration of the vaccine and by this weekend, Lagos State will start administering the vaccine to its residents.",0,0,1,1,0,1
COVID-19 Vaccines Begin This Week for Individuals 85 and Older Full details: https://t.co/EanyjOLz5H https://t.co/CJcEFnRzim,0,0,0,1,0,1
"COVID-19 vaccines do not contain any materials such as microchips, implants, or tracking devices. The vaccines contain normal vaccine ingredients, including salts and small amount of sugar. Be ready to take the vaccine! Say #YesToCOVID19Vaccine https://t.co/0NAgvSFiot",0,0,0,1,0,1
@Subhashitani1 I've taken both shots for free in the UAE and without the health insurance. This is true for nearly entire Middle-East. Saudi is even giving the vaccine for free in pharmacies. https://t.co/qK9MhDQ2CW,0,0,1,1,0,1
"Anoka County Public Health is offering a limited supply of #COVID19vaccines for residents age 65 &amp; over. These vaccines will be administered at upcoming vaccination clinics, and residents can sign up for the random selection process by visiting https://t.co/mi0fEnnygv https://t.co/KwruV6ivMW",0,0,0,1,0,1
"Like Pfizer and Moderna, the Johnson &amp; Johnson vaccine is highly effective at preventing severe #COVID19 illness. While the vaccine trials have reported different efficacy numbers, all the vaccines have prevented hospitalizations and death from COVID-19: https://t.co/kMzdj6bxMW https://t.co/9bCvL5bSZO",0,1,1,1,0,1
"The Senate has passed Biden's $1.9 trillion COVID-19 relief package after a floor vote. The package includes direct payments to some Americans, an extension of unemployment benefits, and funding for testing and vaccines. https://t.co/94R8xQbGF5",0,0,1,1,0,1
Our medical students are administering COVID-19 vaccines at our community event this morning. Thanks to all the organizations and volunteers who are participating today! #VaccinateNortheastAR #medicalschool #covidvacccine #vaccinessavelives #nyitcomdo @AOAforDOs https://t.co/yDwMW7fN9E,0,0,0,0,0,1
“So far several #COVID19 vaccines seem to be highly effective in real-world settings” - Gavi’s Dr Lee Hampton explains what vaccine efficacy actually is and why it’s so important: https://t.co/plVKszc4ly Via @WHO,0,0,0,1,0,1
"The world's first drone delivery of Covid-19 vaccines. Zipline CEO Keller Rinaudo tells @emilychangtv how he's making it happen in Ghana and, potentially later on, around the world https://t.co/ubyptjzQv2 https://t.co/dxMUvhrXOe",0,0,0,1,0,1
"No company Canada struck a deal with in 2020 would make vaccines here, since Canada lacked mass-manufacturing options. Canada did make modest investments in domestic development and manufacturing last year, but experts say more could have been done. https://t.co/VkFz98X1YS",0,0,1,1,0,1
Blacks and Hispanics are being short-changed on Covid-19 vaccines in Florida and elsewhere https://t.co/CtKTerhhyw,1,0,1,1,0,1
"Trinidad and Tobago could potentially receive an additional 200,000 COVID-19 vaccines via the African Medical Supplies Platform (AMSP). https://t.co/ugNcVGGyMI via @YouTube",0,0,1,1,0,1
"#Yemenis need a paycheck today AND a decent job in the future. They need #energy to switch the lights on AND a path to a green economy tomorrow. They deserve vaccines to fight #COVID_19, AND systems to support good #health and wellbeing. #YemenCantWait https://t.co/9Y3aDpd5FF",0,0,0,0,0,1
"When you receive the second and final shot of the Pfizer and Moderna vaccines, you must wait some time before the vaccines reach full effectiveness | Details: https://t.co/mJssJtlU7P",0,0,0,0,0,1
"Masking, distancing, and vaccines are working! @AusPublicHealth has downgraded the area COVID risk level to Stage 3. It's critical to note the new guidelines do NOT supersede our existing health orders. Stay masked and stay distanced. More info here: https://t.co/cucqG7CUeH https://t.co/e7PDsYAjD4",0,0,0,1,0,1
Thousands of doses of Johnson &amp; Johnson's single-dose COVID-19 vaccine arrived in Alaska this week. Many of the state's health leaders point to data that shows the new vaccine is safe and effective. https://t.co/P8f7XPanWE,0,0,1,1,0,1
"Biden is expanding the pool of people who can administer COVID vaccines to include dentists, veterinarians, paramedics, and physician assistants. https://t.co/1bPUs0zzSW",0,0,0,1,0,1
"Plans to vaccinate 65% of the population by the end of this year might have to be revised, because the supply of vaccines remains constrained, Health Minister Dr Zweli Mkhize during a question and answer session in parliament. https://t.co/Tt76GBsCPs",0,0,0,1,0,1
"CVS is now administering Covid-19 vaccines in nearly 1,200 stores across 29 states and Puerto Rico. Covid-19 vaccine appointments at CVS are only available online or by phone. https://t.co/DZxVeCr0Gc",0,0,1,1,0,1
"COVID-19 Vaccine AstraZeneca is one of the vaccines used in reducing hospitalization, illness and death associated with COVID-19. #vaxprotects #vaxsaveslives @themohwgovjm @wrhagovjm @SRHAJamaica @mohnerha https://t.co/qCVZzUVdf0",0,1,0,1,0,1
"Four COVID-19 vaccines now authorised in EU - positive for Ireland &amp; will assist us in the coming months in delivering our safe &amp; effective vaccination programme. Ireland has an Advance Purchase Agreement for 2 million+ @JanssenIE vaccines - 600,000 due between April and June. https://t.co/EwDkLWnsIp",0,1,0,1,1,1
"President Paul Kagame and First Lady Jeannette Kagame were today vaccinated against Covid-19, a week after the country received its first consignment of the vaccines. So far, 230,000 people have been vaccinated which is almost 2% of #Rwanda's population. https://t.co/Ev12UWVjPM",0,0,1,1,0,1
"The Wellcome Trust 2019 global monitor on attitudes towards vaccines showed the highest confidence in vaccines in Rwanda and Bangladesh. Vaccine hesitancy among ethnic minorities is due to ‘attitudes from home countries,’ says equalities minister https://t.co/0TzdV7IWvj",0,0,0,1,0,1
"The CDC is reportedly eyeing a 'promising' partnership with Dollar General to bring vaccines to rural communities, and Target is expanding access to shots with in-store CVS clinics https://t.co/4nGmXuw2as",0,0,0,1,0,1
Ontario is expanding the delivery channels to administer #COVID19 vaccines in pharmacies and primary care settings. Pharmacies in specific regions will be offering the AstraZeneca vaccine to Ontarians aged 60-64 as part of the vaccine delivery pilot. https://t.co/MiB4hpHYm4 https://t.co/LbhR8xC1RB,0,0,1,1,0,1
UPDATE: We will now be taking Pre-K-12 teachers and childcare workers of ALL ages with a school ID along with FL DL/ID for walk up COVID-19 vaccines tomorrow and Friday. #YourMedicalHome #Vaccine https://t.co/F6eP5K4WLB,0,0,0,0,0,1
'It’s frustrating to watch world leaders focus on vaccines and trillion-dollar recovery packages but not on the root causes of Covid-19' #Covid #Wildlife #HabitatDestruction https://t.co/2YE7N639At,0,0,0,0,0,1
"UPDATE: Thousands of COVID-19 vaccines manufactured by British company AstraZeneca arrived in Cebu City, Davao City, and Bicol today. https://t.co/xSUNLVF70L",0,0,1,1,0,1
"LOOK: 30,000 AstraZeneca COVID-19 vaccines arrive in Cebu on Wednesday, March 10. The vaccines will be distributed to public hospitals, rural health units and barangay health centers. (Photos courtesy of PIA Central Visayas) @rapplerdotcom https://t.co/mSes3RhKaB https://t.co/ARLjrI93OT",0,0,1,1,0,1
"20,000 COVID-19 vaccines from Astrazeneca have arrived on Wednesday morning at the Department of Health Davao region. The vaccines will still be allocated to healthcare workers who are senior citizens and those who opted for Astrazeneca. @ABSCBNNews https://t.co/e934X7fhqR",0,0,1,1,0,1
"The Centers for Disease Control and Prevention is set to receive $7.5 billion to track, administer and distribute COVID-19 vaccines as part of President Biden's $1.9 trillion coronavirus relief plan. https://t.co/J6H8pce6qt",0,0,1,1,0,1
"1 year since the first confirmed case of COVID-19 in Louisiana. We seen families, friends, and loved ones lose people due to this pandemic. There’s a light at the end of the tunnel! Over 1,000,000 vaccines has been administered Do your proper research and make the best choice. https://t.co/qVWr8v6m2n",0,0,1,1,0,1
"You may have seen or heard rumours linking the vaccines and fertility, but these claims are unfounded. It’s not possible for the Covid-19 vaccines to affect a person’s fertility – here, we explain why. https://t.co/ly6x33yPOk",0,0,0,0,0,1
"3,500 Arlington ISD teachers, administrators, staff and substitute teachers will get one-dose Johnson &amp; Johnson vaccines. Many arriving by bus. https://t.co/Bb1Pvtlaz5 🎥: @NBC5PhotogKevin https://t.co/uJJS07ugNf",0,0,1,1,0,1
The monthly medical update from @COVID19actuary includes: - 284 million doses of 12 approved vaccines globally - Vaccine trials and real-world effectiveness - RECOVERY trial - REACT prevalence and antibodies - ‘Long Covid' Useful weekend reading. https://t.co/G8xfq9ktP4,0,1,0,1,0,1
